.,#,.,.,#,#,.,#,#,#,.,.,.,#,#,#,#,#,#,#
#,#,.,#,#,#,#,#,#,#,#,#,#,#,#,.,.,#,#,.
.,#,.,#,#,#,#,#,#,.,#,#,#,#,#,#,#,#,.,#
.,#,#,#,.,#,#,#,#,#,#,#,.,#,#,#,#,.,#,.
#,#,#,#,#,.,#,#,.,#,.,#,#,.,#,#,#,.,#,#
.,.,#,#,#,#,#,.,.,#,.,#,#,#,#,#,#,#,#,#
#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
#,.,#,#,#,#,.,.,.,.,#,#,#,.,#,.,#,.,#,#
#,#,.,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
#,#,#,#,#,.,#,#,.,#,#,#,.,.,#,#,#,#,.,.
.,.,#,#,#,#,#,#,.,.,#,#,.,#,#,#,#,#,#,#
#,#,#,#,.,#,#,.,#,#,#,#,.,.,.,#,#,.,.,#
.,#,#,#,#,#,.,.,#,.,#,#,#,#,#,#,.,#,#,#
#,#,.,.,.,#,.,#,#,#,#,#,#,#,#,#,#,.,.,.
#,.,#,#,#,#,#,#,#,#,#,#,.,#,#,#,#,#,#,#
.,#,#,#,#,.,#,.,#,#,#,.,#,#,#,.,#,.,#,#
.,.,.,.,#,#,.,#,#,.,#,#,#,.,.,#,#,#,#,#
.,#,.,#,.,#,#,#,#,#,#,#,#,#,#,#,.,#,#,#
#,.,#,.,#,.,#,#,#,#,#,.,#,#,#,#,.,#,#,#
#,#,#,.,#,#,.,#,#,#,#,.,#,#,.,#,.,.,#,#
